Covered California Rating Region,County,FIPS County Code,Zip Code,Zip Code Split Across Counties,Aetna HMO,Anthem EPO,Anthem HMO,Blue Shield HMO,Blue Shield PPO,Chinese Community HMO,Health Net HMO,Health Net PPO,IEHP HMO,Kaiser HMO,LA Care HMO,Molina HMO,Sharp HMO 1 (Copay),Sharp HMO 2 (Coin),Valley HMO,Western Health HMO
10,MERCED,047,93635, ,,6,,,6,,,,,,,,,,,
10,MERCED,047,93661, ,,6,,,6,,,,,,,,,,,
10,MERCED,047,93665, ,,6,,,6,,,,,,,,,,,
10,MERCED,047,95301, ,,6,,,6,,,,,,,,,,,
10,MERCED,047,95303, ,,6,,,6,,,,,,,,,,,
10,MERCED,047,95312, ,,6,,,6,,,,,,,,,,,
10,MERCED,047,95315, ,,6,,,6,,,,,,,,,,,
10,MERCED,047,95316,X,,6,,,6,,,,,,,,,,,
10,MERCED,047,95317, ,,6,,,6,,,,,,,,,,,
10,MERCED,047,95322,X,,6,,,6,,,,,,,,,,,
10,MERCED,047,95324, ,,6,,,6,,,,,,,,,,,
10,MERCED,047,95333, ,,6,,,6,,,,,,,,,,,
10,MERCED,047,95334, ,,6,,,6,,,,,,,,,,,
10,MERCED,047,95340, ,,6,,,6,,,,,,,,,,,
10,MERCED,047,95341, ,,6,,,6,,,,,,,,,,,
10,MERCED,047,95343, ,,6,,,6,,,,,,,,,,,
10,MERCED,047,95344, ,,6,,,6,,,,,,,,,,,
10,MERCED,047,95348, ,,6,,,6,,,,,,,,,,,
10,MERCED,047,95360,X,,6,,,6,,,,,,,,,,,
10,MERCED,047,95365, ,,6,,,6,,,,,,,,,,,
10,MERCED,047,95369,X,,6,,,6,,,,,,,,,,,
10,MERCED,047,95374, ,,6,,,6,,,,,,,,,,,
10,MERCED,047,95380,X,,6,,,6,,,,,,,,,,,
10,MERCED,047,95388, ,,6,,,6,,,,,,,,,,,
10,SAN JOAQUIN,077,94514,X,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95201, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95202, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95203, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95204, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95205, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95206, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95207, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95208, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95209, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95210, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95211, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95212, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95213, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95215, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95219, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95220, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95227, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95230,X,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95231, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95234, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95236,X,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95237, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95240, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95241, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95242, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95253, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95258, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95267, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95269, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95304,X,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95320, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95330, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95336, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95337, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95361,X,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95366, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95376, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95377,X,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95378, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95385,X,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95391,X,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95632,X,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95686, ,,6,,3,6,,,,,7,,,,,,
10,SAN JOAQUIN,077,95690,X,,6,,3,6,,,,,7,,,,,,
10,STANISLAUS,099,95230,X,,6,,,6,,,,,7,,,,,,
10,STANISLAUS,099,95304,X,,6,,,6,,,,,7,,,,,,
10,STANISLAUS,099,95307, ,,6,,3,6,,,,,7,,,,,,
10,STANISLAUS,099,95313, ,,6,,3,6,,,,,7,,,,,,
10,STANISLAUS,099,95316,X,,6,,3,6,,,,,7,,,,,,
10,STANISLAUS,099,95319, ,,6,,3,6,,,,,7,,,,,,
10,STANISLAUS,099,95322,X,,6,,,6,,,,,7,,,,,,
10,STANISLAUS,099,95323, ,,6,,3,6,,,,,7,,,,,,
10,STANISLAUS,099,95326, ,,6,,3,6,,,,,7,,,,,,
10,STANISLAUS,099,95328, ,,6,,3,6,,,,,7,,,,,,
10,STANISLAUS,099,95329,X,,6,,3,6,,,,,7,,,,,,
10,STANISLAUS,099,95350, ,,6,,3,6,,,,,7,,,,,,
10,STANISLAUS,099,95351, ,,6,,3,6,,,,,7,,,,,,
10,STANISLAUS,099,95352, ,,6,,3,6,,,,,7,,,,,,
10,STANISLAUS,099,95353, ,,6,,3,6,,,,,7,,,,,,
10,STANISLAUS,099,95354, ,,6,,3,6,,,,,7,,,,,,
10,STANISLAUS,099,95355, ,,6,,3,6,,,,,7,,,,,,
10,STANISLAUS,099,95356, ,,6,,3,6,,,,,7,,,,,,
10,STANISLAUS,099,95357, ,,6,,3,6,,,,,7,,,,,,
10,STANISLAUS,099,95358, ,,6,,3,6,,,,,7,,,,,,
10,STANISLAUS,099,95360,X,,6,,,6,,,,,7,,,,,,
10,STANISLAUS,099,95361,X,,6,,3,6,,,,,7,,,,,,
10,STANISLAUS,099,95363, ,,6,,3,6,,,,,7,,,,,,
10,STANISLAUS,099,95367, ,,6,,3,6,,,,,7,,,,,,
10,STANISLAUS,099,95368, ,,6,,3,6,,,,,7,,,,,,
10,STANISLAUS,099,95380,X,,6,,3,6,,,,,7,,,,,,
10,STANISLAUS,099,95381, ,,6,,3,6,,,,,7,,,,,,
10,STANISLAUS,099,95382, ,,6,,3,6,,,,,7,,,,,,
10,STANISLAUS,099,95385,X,,6,,,6,,,,,7,,,,,,
10,STANISLAUS,099,95386, ,,6,,3,6,,,,,7,,,,,,
10,STANISLAUS,099,95387, ,,6,,3,6,,,,,7,,,,,,
10,TULARE,107,93201, ,,6,,,6,,,,,,,,,,,
10,TULARE,107,93207, ,,6,,,6,,,,,,,,,,,
10,TULARE,107,93208, ,,6,,,6,,,,,,,,,,,
10,TULARE,107,93212,X,,6,,3,6,,,,,,,,,,,
10,TULARE,107,93215,X,,6,,,6,,,,,,,,,,,
10,TULARE,107,93218, ,,6,,3,6,,,,,,,,,,,
10,TULARE,107,93219, ,,6,,3,6,,,,,,,,,,,
10,TULARE,107,93221, ,,6,,3,6,,,,,,,,,,,
10,TULARE,107,93223, ,,6,,3,6,,,,,,,,,,,
10,TULARE,107,93227, ,,6,,3,6,,,,,,,,,,,
10,TULARE,107,93235, ,,6,,3,6,,,,,,,,,,,
10,TULARE,107,93237, ,,6,,3,6,,,,,,,,,,,
10,TULARE,107,93238,X,,6,,,6,,,,,7,,,,,,
10,TULARE,107,93244, ,,6,,3,6,,,,,,,,,,,
10,TULARE,107,93247, ,,6,,3,6,,,,,,,,,,,
10,TULARE,107,93256, ,,6,,3,6,,,,,,,,,,,
10,TULARE,107,93257, ,,6,,3,6,,,,,,,,,,,
10,TULARE,107,93258, ,,6,,,6,,,,,,,,,,,
10,TULARE,107,93260, ,,6,,3,6,,,,,,,,,,,
10,TULARE,107,93261, ,,6,,,6,,,,,7,,,,,,
10,TULARE,107,93262, ,,6,,,6,,,,,,,,,,,
10,TULARE,107,93265, ,,6,,,6,,,,,,,,,,,
10,TULARE,107,93267, ,,6,,3,6,,,,,,,,,,,
10,TULARE,107,93270, ,,6,,3,6,,,,,,,,,,,
10,TULARE,107,93271, ,,6,,3,6,,,,,,,,,,,
10,TULARE,107,93272, ,,6,,3,6,,,,,,,,,,,
10,TULARE,107,93274, ,,6,,3,6,,,,,,,,,,,
10,TULARE,107,93275, ,,6,,,6,,,,,,,,,,,
10,TULARE,107,93277, ,,6,,3,6,,,,,,,,,,,
10,TULARE,107,93278, ,,6,,,6,,,,,,,,,,,
10,TULARE,107,93279, ,,6,,,6,,,,,,,,,,,
10,TULARE,107,93286, ,,6,,3,6,,,,,,,,,,,
10,TULARE,107,93290, ,,6,,,6,,,,,,,,,,,
10,TULARE,107,93291, ,,6,,3,6,,,,,,,,,,,
10,TULARE,107,93292, ,,6,,3,6,,,,,,,,,,,
10,TULARE,107,93527,X,,6,,,6,,,,,,,,,,,
10,TULARE,107,93603, ,,6,,3,6,,,,,,,,,,,
10,TULARE,107,93615, ,,6,,3,6,,,,,,,,,,,
10,TULARE,107,93618,X,,6,,3,6,,,,,7,,,,,,
10,TULARE,107,93631,X,,6,,3,6,,,,,7,,,,,,
10,TULARE,107,93633, ,,6,,,6,,,,,,,,,,,
10,TULARE,107,93641,X,,6,,,6,,,,,,,,,,,
10,TULARE,107,93646,X,,6,,,6,,,,,7,,,,,,
10,TULARE,107,93647, ,,6,,3,6,,,,,,,,,,,
10,TULARE,107,93654,X,,6,,,6,,,,,7,,,,,,
10,TULARE,107,93666, ,,6,,,6,,,,,7,,,,,,
10,TULARE,107,93670, ,,6,,3,6,,,,,,,,,,,
10,TULARE,107,93673, ,,6,,3,6,,,,,7,,,,,,
11,FRESNO,019,93210,X,6,,5,,6,,,,,,,,,,,
11,FRESNO,019,93234, ,6,,5,,6,,,,,,,,,,,
11,FRESNO,019,93242,X,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93245,X,6,,5,3,6,,,,,,,,,,,
11,FRESNO,019,93602,X,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93605, ,6,,5,,6,,,,,,,,,,,
11,FRESNO,019,93606, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93607, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93608, ,6,,5,,6,,,,,,,,,,,
11,FRESNO,019,93609, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93611, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93612, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93613, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93616, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93618,X,6,,5,3,6,,,,,7,,,,,,
11,FRESNO,019,93619, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93620,X,6,,5,,6,,,,,,,,,,,
11,FRESNO,019,93621, ,6,,5,,6,,,,,,,,,,,
11,FRESNO,019,93622,X,6,,5,,6,,,,,,,,,,,
11,FRESNO,019,93624, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93625, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93626,X,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93627, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93628, ,6,,5,,6,,,,,,,,,,,
11,FRESNO,019,93630, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93631,X,6,,5,3,6,,,,,7,,,,,,
11,FRESNO,019,93634, ,6,,5,,6,,,,,,,,,,,
11,FRESNO,019,93640, ,6,,5,,6,,,,,,,,,,,
11,FRESNO,019,93641,X,6,,5,,6,,,,,,,,,,,
11,FRESNO,019,93642, ,6,,5,,6,,,,,,,,,,,
11,FRESNO,019,93646,X,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93648, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93649, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93650, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93651, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93652, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93654,X,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93656,X,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93657, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93660, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93662, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93664, ,6,,5,,6,,,,,,,,,,,
11,FRESNO,019,93667, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93668, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93675, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93701, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93702, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93703, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93704, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93705, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93706, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93707, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93708, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93709, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93710, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93711, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93712, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93714, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93715, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93716, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93717, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93718, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93720,X,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93721, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93722, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93723, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93724, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93725, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93726, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93727, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93728, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93729, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93730, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93737, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93740, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93741, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93744, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93745, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93747, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93750, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93755, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93760, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93761, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93764, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93765, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93771, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93772, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93773, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93774, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93775, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93776, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93777, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93778, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93779, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93786, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93790, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93791, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93792, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93793, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93794, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93844, ,6,,5,,6,,,,,7,,,,,,
11,FRESNO,019,93888, ,6,,5,,6,,,,,7,,,,,,
11,KINGS,031,93202, ,6,,5,3,6,,,,,,,,,,,
11,KINGS,031,93204, ,6,,5,,6,,,,,,,,,,,
11,KINGS,031,93212,X,6,,5,3,6,,,,,,,,,,,
11,KINGS,031,93230, ,6,,5,3,6,,,,,7,,,,,,
11,KINGS,031,93232, ,6,,5,,6,,,,,7,,,,,,
11,KINGS,031,93239, ,6,,5,,6,,,,,,,,,,,
11,KINGS,031,93242,X,6,,5,,6,,,,,7,,,,,,
11,KINGS,031,93245,X,6,,5,3,6,,,,,,,,,,,
11,KINGS,031,93246, ,6,,5,,6,,,,,,,,,,,
11,KINGS,031,93266, ,6,,5,,6,,,,,,,,,,,
11,KINGS,031,93631,X,6,,5,3,6,,,,,7,,,,,,
11,KINGS,031,93656,X,6,,5,,6,,,,,7,,,,,,
11,MADERA,039,93601,X,6,,5,,6,,,,,7,,,,,,
11,MADERA,039,93602,X,6,,5,,6,,,,,7,,,,,,
11,MADERA,039,93604, ,6,,5,,6,,,,,7,,,,,,
11,MADERA,039,93610,X,6,,5,,6,,,,,,,,,,,
11,MADERA,039,93614, ,6,,5,,6,,,,,7,,,,,,
11,MADERA,039,93620,X,6,,5,,6,,,,,,,,,,,
11,MADERA,039,93622,X,6,,5,,6,,,,,,,,,,,
11,MADERA,039,93623,X,6,,5,,6,,,,,7,,,,,,
11,MADERA,039,93626,X,6,,5,,6,,,,,7,,,,,,
11,MADERA,039,93636, ,6,,5,,6,,,,,7,,,,,,
11,MADERA,039,93637, ,6,,5,,6,,,,,7,,,,,,
11,MADERA,039,93638, ,6,,5,,6,,,,,7,,,,,,
11,MADERA,039,93639, ,6,,5,,6,,,,,7,,,,,,
11,MADERA,039,93643, ,6,,5,,6,,,,,7,,,,,,
11,MADERA,039,93644, ,6,,5,,6,,,,,7,,,,,,
11,MADERA,039,93645, ,6,,5,,6,,,,,7,,,,,,
11,MADERA,039,93653,X,6,,5,,6,,,,,7,,,,,,
11,MADERA,039,93669, ,6,,5,,6,,,,,7,,,,,,
11,MADERA,039,93720,X,6,,5,,6,,,,,7,,,,,,
12,SAN LUIS OBISPO,079,93252,X,,6,,,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93401, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93402, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93403, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93405, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93406, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93407, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93408, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93409, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93410, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93412, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93420, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93421, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93422, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93423, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93424, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93426,X,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93428, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93430, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93432, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93433, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93435, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93442, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93443, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93444, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93445, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93446, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93447, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93448, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93449, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93451,X,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93452, ,,6,,,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93453, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93454,X,,6,,,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93461, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93465, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93475, ,,6,,3,6,,,,,,,,,,,
12,SAN LUIS OBISPO,079,93483, ,,6,,3,6,,,,,,,,,,,
12,SANTA BARBARA,083,93013,X,,6,,3,6,,,,,,,,,,,
12,SANTA BARBARA,083,93014, ,,6,,3,6,,,,,,,,,,,
12,SANTA BARBARA,083,93067, ,,6,,3,6,,,,,,,,,,,
12,SANTA BARBARA,083,93101, ,,6,,3,6,,,,,,,,,,,
12,SANTA BARBARA,083,93102, ,,6,,3,6,,,,,,,,,,,
12,SANTA BARBARA,083,93103, ,,6,,3,6,,,,,,,,,,,
12,SANTA BARBARA,083,93105, ,,6,,3,6,,,,,,,,,,,
12,SANTA BARBARA,083,93106, ,,6,,3,6,,,,,,,,,,,
12,SANTA BARBARA,083,93107, ,,6,,3,6,,,,,,,,,,,
12,SANTA BARBARA,083,93108, ,,6,,3,6,,,,,,,,,,,
12,SANTA BARBARA,083,93109, ,,6,,3,6,,,,,,,,,,,
12,SANTA BARBARA,083,93110, ,,6,,3,6,,,,,,,,,,,
12,SANTA BARBARA,083,93111, ,,6,,3,6,,,,,,,,,,,
12,SANTA BARBARA,083,93116, ,,6,,3,6,,,,,,,,,,,
12,SANTA BARBARA,083,93117, ,,6,,3,6,,,,,,,,,,,
12,SANTA BARBARA,083,93118, ,,6,,3,6,,,,,,,,,,,
12,SANTA BARBARA,083,93120, ,,6,,3,6,,,,,,,,,,,
12,SANTA BARBARA,083,93121, ,,6,,3,6,,,,,,,,,,,
12,SANTA BARBARA,083,93130, ,,6,,3,6,,,,,,,,,,,
12,SANTA BARBARA,083,93140, ,,6,,3,6,,,,,,,,,,,
12,SANTA BARBARA,083,93150, ,,6,,3,6,,,,,,,,,,,
12,SANTA BARBARA,083,93160, ,,6,,3,6,,,,,,,,,,,
12,SANTA BARBARA,083,93190, ,,6,,3,6,,,,,,,,,,,
12,SANTA BARBARA,083,93199, ,,6,,3,6,,,,,,,,,,,
12,SANTA BARBARA,083,93252,X,,6,,,6,,,,,,,,,,,
12,SANTA BARBARA,083,93254, ,,6,,,6,,,,,,,,,,,
12,SANTA BARBARA,083,93427, ,,6,,,6,,,,,,,,,,,
12,SANTA BARBARA,083,93429, ,,6,,,6,,,,,,,,,,,
12,SANTA BARBARA,083,93434, ,,6,,,6,,,,,,,,,,,
12,SANTA BARBARA,083,93436, ,,6,,,6,,,,,,,,,,,
12,SANTA BARBARA,083,93437, ,,6,,,6,,,,,,,,,,,
12,SANTA BARBARA,083,93438, ,,6,,,6,,,,,,,,,,,
12,SANTA BARBARA,083,93440, ,,6,,,6,,,,,,,,,,,
12,SANTA BARBARA,083,93441, ,,6,,,6,,,,,,,,,,,
12,SANTA BARBARA,083,93454,X,,6,,,6,,,,,,,,,,,
12,SANTA BARBARA,083,93455, ,,6,,,6,,,,,,,,,,,
12,SANTA BARBARA,083,93456, ,,6,,,6,,,,,,,,,,,
12,SANTA BARBARA,083,93457, ,,6,,,6,,,,,,,,,,,
12,SANTA BARBARA,083,93458, ,,6,,,6,,,,,,,,,,,
12,SANTA BARBARA,083,93460, ,,6,,3,6,,,,,,,,,,,
12,SANTA BARBARA,083,93463, ,,6,,3,6,,,,,,,,,,,
12,SANTA BARBARA,083,93464, ,,6,,3,6,,,,,,,,,,,
12,VENTURA,111,90265,X,,6,,,6,,,,,7,,,,,,
12,VENTURA,111,91304,X,,6,,,6,,,,,7,,,,,,
12,VENTURA,111,91307,X,,6,,,6,,,,,7,,,,,,
12,VENTURA,111,91311,X,,6,,,6,,,,,7,,,,,,
12,VENTURA,111,91319, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,91320, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,91358, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,91359, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,91360, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,91361,X,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,91362,X,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,91377, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93001, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93002, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93003, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93004, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93005, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93006, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93007, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93009, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93010, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93011, ,,6,,3,6,,,,,7,,,,,,
