"zip","city","county","stateCode","population","state"
93652,"Raisin City","Fresno County","CA",378,"California"
93673,"Traver","Tulare County","CA",378,"California"
95543,"Gasquet","Del Norte County","CA",376,"California"
95939,"Elk Creek","Glenn County","CA",376,"California"
95979,"Stonyford","Colusa County","CA",374,"California"
93932,"Lockwood","Monterey County","CA",370,"California"
95555,"Orick","Humboldt County","CA",370,"California"
93604,"Bass Lake","Madera County","CA",366,"California"
95488,"Westport","Mendocino County","CA",366,"California"
94971,"Tomales","Marin County","CA",364,"California"
96065,"Montgomery Creek","Shasta County","CA",364,"California"
95007,"Brookdale","Santa Cruz County","CA",359,"California"
95601,"Amador City","Amador County","CA",352,"California"
95420,"Caspar","Mendocino County","CA",351,"California"
95254,"Wallace","Calaveras County","CA",350,"California"
95435,"Finley","Lake County","CA",347,"California"
96034,"Gazelle","Siskiyou County","CA",345,"California"
96075,"Paynes Creek","Tehama County","CA",341,"California"
92341,"Green Valley Lake","San Bernardino County","CA",331,"California"
96046,"Hyampom","Trinity County","CA",328,"California"
93669,"Wishon","Madera County","CA",324,"California"
96059,"Manton","Tehama County","CA",323,"California"
96033,"French Gulch","Shasta County","CA",321,"California"
96124,"Calpine","Sierra County","CA",320,"California"
92066,"Ranchita","San Diego County","CA",319,"California"
96016,"Cassel","Shasta County","CA",319,"California"
95639,"Hood","Sacramento County","CA",314,"California"
90071,"Los Angeles","Los Angeles County","CA",313,"California"
93512,"Benton","Mono County","CA",313,"California"
95554,"Myers Flat","Humboldt County","CA",313,"California"
95913,"Artois","Glenn County","CA",313,"California"
95224,"Avery","Calaveras County","CA",311,"California"
91210,"Glendale","Los Angeles County","CA",310,"California"
93628,"Hume","Fresno County","CA",310,"California"
93407,"San Luis Obispo","San Luis Obispo County","CA",309,"California"
93452,"San Simeon","San Luis Obispo County","CA",307,"California"
95837,"Sacramento","Sacramento County","CA",306,"California"
93529,"June Lake","Mono County","CA",302,"California"
91759,"Mt Baldy","Los Angeles County","CA",299,"California"
92239,"Desert Center","Riverside County","CA",296,"California"
93251,"McKittrick","Kern County","CA",293,"California"
93664,"Shaver Lake","Fresno County","CA",288,"California"
96117,"Litchfield","Lassen County","CA",288,"California"
95312,"Cressey","Merced County","CA",284,"California"
95697,"Yolo","Yolo County","CA",281,"California"
95637,"Guinda","Yolo County","CA",276,"California"
95450,"Jenner","Sonoma County","CA",272,"California"
95412,"Annapolis","Sonoma County","CA",271,"California"
96054,"Lookout","Modoc County","CA",269,"California"
96086,"Seiad Valley","Siskiyou County","CA",268,"California"
94940,"Marshall","Marin County","CA",260,"California"
93549,"Olancha","Inyo County","CA",254,"California"
94569,"Port Costa","Contra Costa County","CA",251,"California"
93603,"Badger","Tulare County","CA",249,"California"
95646,"Kirkwood","Alpine County","CA",249,"California"
96009,"Bieber","Lassen County","CA",247,"California"
95558,"Petrolia","Humboldt County","CA",246,"California"
92134,"San Diego","San Diego County","CA",241,"California"
95607,"Capay","Yolo County","CA",235,"California"
96125,"Sierra City","Sierra County","CA",234,"California"
95233,"Hathaway Pines","Calaveras County","CA",233,"California"
93207,"California Hot Springs","Tulare County","CA",232,"California"
96011,"Big Bend","Shasta County","CA",232,"California"
93227,"Goshen","Tulare County","CA",227,"California"
96126,"Sierraville","Sierra County","CA",227,"California"
92259,"Ocotillo","Imperial County","CA",225,"California"
95568,"Somes Bar","Siskiyou County","CA",224,"California"
93563,"Valyermo","Los Angeles County","CA",222,"California"
93641,"Miramonte","Fresno County","CA",216,"California"
95550,"Korbel","Humboldt County","CA",213,"California"
94516,"Canyon","Contra Costa County","CA",212,"California"
95417,"Branscomb","Mendocino County","CA",211,"California"
95232,"Glencoe","Calaveras County","CA",202,"California"
93962,"Spreckels","Monterey County","CA",198,"California"
92155,"San Diego","San Diego County","CA",196,"California"
93627,"Helm","Fresno County","CA",196,"California"
95698,"Zamora","Yolo County","CA",196,"California"
95443,"Glenhaven","Lake County","CA",190,"California"
95925,"Challenge","Yuba County","CA",188,"California"
96133,"Topaz","Mono County","CA",188,"California"
92389,"Tecopa","Inyo County","CA",187,"California"
95606,"Brooks","Yolo County","CA",185,"California"
96074,"Paskenta","Tehama County","CA",183,"California"
92147,"San Diego","San Diego County","CA",180,"California"
93260,"Posey","Tulare County","CA",178,"California"
92332,"Essex","San Bernardino County","CA",177,"California"
95984,"Twain","Plumas County","CA",177,"California"
93621,"Dunlap","Fresno County","CA",173,"California"
96014,"Callahan","Siskiyou County","CA",173,"California"
96112,"Fort Bidwell","Modoc County","CA",172,"California"
94576,"Deer Park","Napa County","CA",171,"California"
92266,"Palo Verde","Imperial County","CA",170,"California"
95419,"Camp Meeker","Sonoma County","CA",169,"California"
92385,"Skyforest","San Bernardino County","CA",167,"California"
95920,"Butte City","Glenn County","CA",164,"California"
95305,"Big Oak Flat","Tuolumne County","CA",158,"California"
94972,"Valley Ford","Sonoma County","CA",153,"California"
96076,"Platina","Trinity County","CA",152,"California"
94074,"San Gregorio","San Mateo County","CA",151,"California"
95494,"Yorkville","Mendocino County","CA",151,"California"
93276,"Tupman","Kern County","CA",150,"California"
96108,"Davis Creek","Modoc County","CA",149,"California"
95910,"Alleghany","Sierra County","CA",148,"California"
96121,"Milford","Lassen County","CA",145,"California"
95493,"Witter Springs","Lake County","CA",144,"California"
95595,"Zenia","Trinity County","CA",143,"California"
96017,"Castella","Shasta County","CA",143,"California"
95972,"Rackerby","Yuba County","CA",142,"California"
91046,"Verdugo City","Los Angeles County","CA",141,"California"
96078,"Proberta","Tehama County","CA",135,"California"
95679,"Rumsey","Yolo County","CA",131,"California"
95736,"Weimar","Placer County","CA",131,"California"
96037,"Greenview","Siskiyou County","CA",131,"California"
95717,"Gold Run","Placer County","CA",129,"California"
93208,"Camp Nelson","Tulare County","CA",127,"California"
90822,"Long Beach","Los Angeles County","CA",125,"California"
96068,"Nubieber","Lassen County","CA",125,"California"
94021,"Loma Mar","San Mateo County","CA",123,"California"
96115,"Lake City","Modoc County","CA",122,"California"
93244,"Lemon Cove","Tulare County","CA",121,"California"
95936,"Downieville","Sierra County","CA",121,"California"
96029,"Flournoy","Tehama County","CA",120,"California"
93287,"Woody","Kern County","CA",119,"California"
95429,"Dos Rios","Mendocino County","CA",118,"California"
95514,"Blocksburg","Humboldt County","CA",117,"California"
95676,"Robbins","Sutter County","CA",113,"California"
95715,"Emigrant Gap","Placer County","CA",110,"California"
93670,"Yettem","Tulare County","CA",108,"California"
93042,"Point Mugu Nawc","Ventura County","CA",107,"California"
94573,"Rutherford","Napa County","CA",107,"California"
95720,"Kyburz","El Dorado County","CA",107,"California"
95248,"Rail Road Flat","Calaveras County","CA",106,"California"
96135,"Vinton","Plumas County","CA",106,"California"
91948,"Mount Laguna","San Diego County","CA",104,"California"
95986,"Washington","Nevada County","CA",104,"California"
91980,"Tecate","San Diego County","CA",103,"California"
95511,"Alderpoint","Humboldt County","CA",102,"California"
93237,"Kaweah","Tulare County","CA",98,"California"
95978,"Stirling City","Butte County","CA",98,"California"
93605,"Big Creek","Fresno County","CA",97,"California"
93528,"Johannesburg","Kern County","CA",94,"California"
93524,"Edwards","Kern County","CA",93,"California"
95140,"Mount Hamilton","Santa Clara County","CA",91,"California"
95569,"Redcrest","Humboldt County","CA",91,"California"
95463,"Navarro","Mendocino County","CA",88,"California"
95625,"Elmira","Solano County","CA",88,"California"
93522,"Darwin","Inyo County","CA",86,"California"
93741,"Fresno","Fresno County","CA",77,"California"
96063,"Mineral","Tehama County","CA",77,"California"
95431,"Eldridge","Sonoma County","CA",76,"California"
96040,"Hat Creek","Shasta County","CA",71,"California"
96031,"Forks Of Salmon","Siskiyou County","CA",66,"California"
93554,"Randsburg","Kern County","CA",65,"California"
95944,"Goodyears Bar","Sierra County","CA",65,"California"
95974,"Richvale","Butte County","CA",65,"California"
93429,"Casmalia","Santa Barbara County","CA",64,"California"
95375,"Strawberry","Tuolumne County","CA",64,"California"
96123,"Ravendale","Lassen County","CA",62,"California"
95699,"Drytown","Amador County","CA",60,"California"
95335,"Long Barn","Tuolumne County","CA",58,"California"
94512,"Birds Landing","Solano County","CA",57,"California"
91608,"Universal City","Los Angeles County","CA",56,"California"
93226,"Glennville","Kern County","CA",55,"California"
95013,"Coyote","Santa Clara County","CA",53,"California"
95981,"Strawberry Valley","Plumas County","CA",52,"California"
95735,"Twin Bridges","El Dorado County","CA",51,"California"
95325,"Hornitos","Mariposa County","CA",44,"California"
95923,"Canyon Dam","Plumas County","CA",43,"California"
96136,"Wendel","Lassen County","CA",40,"California"
96085,"Scott Bar","Siskiyou County","CA",38,"California"
96110,"Eagleville","Modoc County","CA",37,"California"
95604,"Auburn","Placer County","CA",34,"California"
95934,"Crescent Mills","Plumas County","CA",33,"California"
96119,"Madeline","Lassen County","CA",31,"California"
95571,"Weott","Humboldt County","CA",30,"California"
93634,"Lakeshore","Fresno County","CA",29,"California"
93530,"Keeler","Inyo County","CA",28,"California"
96010,"Big Bar","Trinity County","CA",28,"California"
95486,"Villa Grande","Sonoma County","CA",27,"California"
93633,"Kings Canyon National Pk","Tulare County","CA",26,"California"
90747,"Carson","Los Angeles County","CA",25,"California"
92384,"Shoshone","Inyo County","CA",23,"California"
94950,"Olema","Marin County","CA",23,"California"
96111,"Floriston","Nevada County","CA",23,"California"
96116,"Likely","Modoc County","CA",19,"California"
93262,"Sequoia National Park","Tulare County","CA",18,"California"
93558,"Red Mountain","San Bernardino County","CA",17,"California"
96132,"Termo","Lassen County","CA",17,"California"
92161,"San Diego","San Diego County","CA",12,"California"
92364,"Nipton","San Bernardino County","CA",12,"California"
93943,"Monterey","Monterey County","CA",12,"California"
93408,"San Luis Obispo","San Luis Obispo County","CA",11,"California"
95680,"Ryde","Sacramento County","CA",9,"California"
96071,"Old Station","Shasta County","CA",7,"California"
95480,"Stewarts Point","Sonoma County","CA",6,"California"
93623,"Fish Camp","Mariposa County","CA",4,"California"
90052,"Los Angeles","Los Angeles County","CA",0,"California"
90079,"Los Angeles","Los Angeles County","CA",0,"California"
90095,"Los Angeles","Los Angeles County","CA",0,"California"
90506,"Torrance","Los Angeles County","CA",0,"California"
90831,"Long Beach","Los Angeles County","CA",0,"California"
90840,"Long Beach","Los Angeles County","CA",0,"California"
91371,"Woodland Hills","Los Angeles County","CA",0,"California"
92096,"San Marcos","San Diego County","CA",0,"California"
92132,"San Diego","San Diego County","CA",0,"California"
92182,"San Diego","San Diego County","CA",0,"California"
92222,"Bard","Imperial County","CA",0,"California"
92267,"Parker Dam","San Bernardino County","CA",0,"California"
92280,"Vidal","San Bernardino County","CA",0,"California"
92304,"Amboy","San Bernardino County","CA",0,"California"
92338,"Ludlow","San Bernardino County","CA",0,"California"
92415,"San Bernardino","San Bernardino County","CA",0,"California"
92521,"Riverside","Riverside County","CA",0,"California"
92697,"Irvine","Orange County","CA",0,"California"
93064,"Brandeis","Ventura County","CA",0,"California"
93220,"Edison","Kern County","CA",0,"California"
93519,"Cantil","Kern County","CA",0,"California"
94128,"San Francisco","San Mateo County","CA",0,"California"
94188,"San Francisco","San Francisco County","CA",0,"California"
94562,"Oakville","Napa County","CA",0,"California"
95226,"Campo Seco","Calaveras County","CA",0,"California"
95309,"Chinese Camp","Tuolumne County","CA",0,"California"
95364,"Pinecrest","Tuolumne County","CA",0,"California"
95430,"Duncans Mills","Sonoma County","CA",0,"California"
95559,"Phillipsville","Humboldt County","CA",0,"California"
95587,"Piercy","Mendocino County","CA",0,"California"
95613,"Coloma","El Dorado County","CA",0,"California"
95721,"Echo Lake","El Dorado County","CA",0,"California"
95915,"Belden","Plumas County","CA",0,"California"
95929,"Chico","Butte County","CA",0,"California"
95958,"Nelson","Butte County","CA",0,"California"
96061,"Mill Creek","Tehama County","CA",0,"California"
96155,"South Lake Tahoe","El Dorado County","CA",0,"California"
